"core_names"	"cit"	"lat"	"lon"	"accuracy"	"sal"	"cover"	"mukey"	"muname"	"vOM000_010"	"vBD000_010"	"vOD000_010"	"vCM000_010"	"not000_010"	"vOM010_020"	"vBD010_020"	"vOD010_020"	"vCM010_020"	"not010_020"	"vOM020_030"	"vBD020_030"	"vOD020_030"	"vCM020_030"	"not020_030"	"vOM030_040"	"vBD030_040"	"vOD030_040"	"vCM030_040"	"not030_040"	"vOM040_050"	"vBD040_050"	"vOD040_050"	"vCM040_050"	"not040_050"	"vOM050_060"	"vBD050_060"	"vOD050_060"	"vCM050_060"	"not050_060"	"vOM060_070"	"vBD060_070"	"vOD060_070"	"vCM060_070"	"not060_070"	"vOM070_080"	"vBD070_080"	"vOD070_080"	"vCM070_080"	"not070_080"	"vOM080_090"	"vBD080_090"	"vOD080_090"	"vCM080_090"	"not080_090"	"vOM090_100"	"vBD090_100"	"vOD090_100"	"vCM090_100"	"not090_100"
"G01"	"Walters_Unpublished"	37.219018	-76.407326	"a1"	"Pol"	"EM"	"120800"	"Dragston fine sandy loam"	0.47	0.22	0.0796	3.44	"LOI"	0.08	0.97	0.0593	1.76	"LOI"	0.02	1.37	0.0211	0	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"G03"	"Walters_Unpublished"	37.219144	-76.406895	"a1"	"Pol"	"EM"	"120826"	"Tomotley fine sandy loam"	0.7	0.1	0.0664	3.06	"LOI"	0.25	0.28	0.0636	2.57	"LOI"	0.1	0.7	0.0654	2.24	"LOI"	0.05	1.28	0.0578	1.42	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"G05"	"Walters_Unpublished"	37.219254	-76.406454	"a1"	"Pol"	"EM"	"120826"	"Tomotley fine sandy loam"	0.33	0.17	0.0538	2.26	"LOI"	0.22	0.31	0.0664	2.66	"LOI"	0.09	0.68	0.0597	2.01	"LOI"	0.05	0.91	0.0487	1.34	"LOI"	0.03	1.36	0.0454	0.83	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA
"G06"	"Walters_Unpublished"	37.219326	-76.406232	"a1"	"Pol"	"EM"	"120826"	"Tomotley fine sandy loam"	0.54	0.12	0.0623	2.78	"LOI"	0.47	0.15	0.0674	2.97	"LOI"	0.13	0.57	0.0757	2.81	"LOI"	0.13	1.1	0.1424	5.25	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"G07"	"Walters_Unpublished"	37.219357	-76.406013	"a1"	"Pol"	"EM"	"120826"	"Tomotley fine sandy loam"	0.35	0.18	0.0633	2.7	"LOI"	0.17	0.45	0.0643	2.43	"LOI"	0.05	0.99	0.049	1.29	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"G09"	"Walters_Unpublished"	37.219434	-76.405586	"a1"	"Pol"	"EM"	"120826"	"Tomotley fine sandy loam"	0.6	0.2	0.1205	5.46	"LOI"	0.31	0.33	0.0793	3.27	"LOI"	0.06	1.24	0.0673	1.87	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"G12"	"Walters_Unpublished"	37.219736	-76.404499	"a1"	"Pol"	"EM"	"120822"	"Axis very fine sandy loam"	0.09	0.43	0.0378	1.27	"LOI"	0.08	0.44	0.0357	1.17	"LOI"	0.08	0.68	0.0537	1.75	"LOI"	0.05	0.77	0.0371	0.95	"LOI"	0.03	0.98	0.0325	0.59	"LOI"	0.03	0.98	0.0258	0.31	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"Bair_Island_1"	"Watson_and_Byrne_2013"	37.5225	-122.215167	"a1"	"Sal"	"EM"	"455987"	"Reyes clay, 0 to 1 percent slopes"	0.24	0.49	0.0981	3.94	"LOI"	0.09	0.79	0.0689	2.32	"LOI"	0.05	0.89	0.0479	1.33	"LOI"	0.08	0.77	0.0579	1.86	"LOI"	0.14	0.53	0.0721	2.68	"LOI"	0.13	0.55	0.0719	2.66	"LOI"	0.3	0.36	0.1064	4.44	"LOI"	0.3	0.32	0.0963	4.02	"LOI"	0.19	0.42	0.0796	3.13	"LOI"	0.09	0.72	0.0608	2.03	"LOI"
"Bair_Island_2"	"Watson_and_Byrne_2013"	37.521417	-122.209417	"a1"	"Sal"	"EM"	"455987"	"Reyes clay, 0 to 1 percent slopes"	0.16	0.89	0.1235	4.66	"LOI"	0.07	1.02	0.0713	2.22	"LOI"	0.09	0.98	0.0826	2.75	"LOI"	0.14	0.77	0.1091	4.09	"LOI"	0.12	0.92	0.1093	3.96	"LOI"	0.09	0.85	0.0762	2.58	"LOI"	0.15	0.61	0.0899	3.4	"LOI"	0.14	0.57	0.0815	3.06	"LOI"	0.15	0.62	0.0864	3.24	"LOI"	0.11	0.67	0.074	2.64	"LOI"
"Bair_Island_3"	"Watson_and_Byrne_2013"	37.517194	-122.215722	"a1"	"Sal"	"EM"	"455987"	"Reyes clay, 0 to 1 percent slopes"	0.17	0.63	0.1023	3.93	"LOI"	0.07	0.85	0.0591	1.84	"LOI"	0.02	1.39	0.0281	0.07	"LOI"	0.03	1.48	0.048	0.84	"LOI"	0.04	1.47	0.0589	1.32	"LOI"	0.04	1.13	0.0497	1.2	"LOI"	0.05	1.04	0.0561	1.55	"LOI"	0.06	1.11	0.0645	1.85	"LOI"	0.06	1.19	0.0665	1.88	"LOI"	0.06	1.08	0.0688	2.06	"LOI"
"Bair_Island_4"	"Watson_and_Byrne_2013"	37.511944	-122.219167	"a1"	"Sal"	"EM"	"455987"	"Reyes clay, 0 to 1 percent slopes"	0.12	0.87	0.0968	3.47	"LOI"	0.06	1.13	0.0675	1.97	"LOI"	0.06	1.16	0.0742	2.23	"LOI"	0.06	1.29	0.0726	2.05	"LOI"	0.06	1.24	0.0684	1.91	"LOI"	0.11	0.78	0.0848	3.01	"LOI"	0.1	0.78	0.078	2.72	"LOI"	0.12	0.78	0.0928	3.37	"LOI"	0.12	0.86	0.1014	3.67	"LOI"	0.12	0.86	0.1051	3.83	"LOI"
"Corkscrew_Slough_1"	"Watson_and_Byrne_2013"	37.51975	-122.232694	"a1"	"Sal"	"EM"	"455987"	"Reyes clay, 0 to 1 percent slopes"	0.14	0.75	0.1029	3.84	"LOI"	0.14	0.72	0.1012	3.79	"LOI"	0.13	0.69	0.086	3.15	"LOI"	0.12	0.77	0.0896	3.24	"LOI"	0.14	0.64	0.09	3.37	"LOI"	0.14	0.79	0.1075	4.01	"LOI"	0.1	0.8	0.08	2.79	"LOI"	0.14	0.68	0.0915	3.4	"LOI"	0.17	0.57	0.0992	3.84	"LOI"	0.16	0.61	0.0955	3.65	"LOI"
"Corkscrew_Slough_2"	"Watson_and_Byrne_2013"	37.519917	-122.225083	"a1"	"Sal"	"EM"	"455987"	"Reyes clay, 0 to 1 percent slopes"	0.22	0.44	0.0951	3.81	"LOI"	0.19	0.37	0.0709	2.79	"LOI"	0.26	0.29	0.0712	2.91	"LOI"	0.1	0.58	0.0559	1.93	"LOI"	0.14	0.52	0.0715	2.66	"LOI"	0.12	0.62	0.0748	2.72	"LOI"	0.17	0.44	0.0696	2.67	"LOI"	0.11	0.61	0.0648	2.29	"LOI"	0.09	0.7	0.064	2.18	"LOI"	0.08	0.71	0.0569	1.86	"LOI"
"Coyote_Creek_1"	"Watson_and_Byrne_2013"	37.467778	-121.945694	"a1"	"Sal"	"EM"	"1543360"	"Novato clay, 0 to 1 percent slopes, tidally flooded"	0.07	0.85	0.0618	1.96	"LOI"	0.07	0.87	0.0577	1.76	"LOI"	0.07	0.84	0.0619	1.97	"LOI"	0.08	0.85	0.0663	2.14	"LOI"	0.07	0.81	0.0559	1.73	"LOI"	0.1	0.68	0.0664	2.29	"LOI"	0.09	0.7	0.0644	2.2	"LOI"	0.11	0.64	0.0704	2.51	"LOI"	0.1	0.65	0.064	2.23	"LOI"	0.16	0.45	0.0732	2.81	"LOI"
"Coyote_Creek_2"	"Watson_and_Byrne_2013"	37.454556	-121.946889	"a1"	"Sal"	"EM"	"1543360"	"Novato clay, 0 to 1 percent slopes, tidally flooded"	0.08	1.05	0.0882	2.92	"LOI"	0.07	1.05	0.0771	2.45	"LOI"	0.08	0.92	0.0718	2.33	"LOI"	0.09	1.14	0.102	3.45	"LOI"	0.08	1.12	0.0894	2.92	"LOI"	0.08	0.79	0.0665	2.21	"LOI"	0.08	0.82	0.0651	2.12	"LOI"	0.1	0.63	0.0601	2.07	"LOI"	0.08	0.67	0.0516	1.67	"LOI"	0.07	0.91	0.064	1.99	"LOI"
"Coyote_Creek_3"	"Watson_and_Byrne_2013"	37.460389	-121.953528	"a1"	"Sal"	"EM"	"1543360"	"Novato clay, 0 to 1 percent slopes, tidally flooded"	0.1	0.76	0.0789	2.78	"LOI"	0.1	0.79	0.0787	2.74	"LOI"	0.08	0.83	0.0685	2.26	"LOI"	0.11	0.83	0.0945	3.4	"LOI"	0.1	0.77	0.0786	2.76	"LOI"	0.11	0.75	0.0818	2.91	"LOI"	0.09	0.79	0.0711	2.41	"LOI"	0.09	0.74	0.0664	2.25	"LOI"	0.08	0.73	0.0557	1.79	"LOI"	0.09	0.72	0.0668	2.28	"LOI"
"Coyote_Creek_4"	"Watson_and_Byrne_2013"	37.459528	-121.953694	"a1"	"Sal"	"EM"	"1543360"	"Novato clay, 0 to 1 percent slopes, tidally flooded"	0.12	1.23	0.1465	5.31	"LOI"	0.1	1.23	0.1179	4.06	"LOI"	0.09	1.19	0.1025	3.43	"LOI"	0.1	0.95	0.0974	3.42	"LOI"	0.1	0.99	0.1	3.49	"LOI"	0.1	0.88	0.0911	3.2	"LOI"	0.1	0.86	0.0899	3.16	"LOI"	0.09	1.11	0.1015	3.46	"LOI"	0.07	1.15	0.0844	2.68	"LOI"	0.08	0.96	0.0797	2.64	"LOI"
"Damon_Slough_1"	"Watson_and_Byrne_2013"	37.753667	-122.212278	"a1"	"Sal"	"EM"	"NA"	"NA"	0.19	0.67	0.1271	4.99	"LOI"	0.17	0.6	0.1008	3.89	"LOI"	0.11	0.82	0.0933	3.35	"LOI"	0.13	0.76	0.1006	3.73	"LOI"	0.09	0.89	0.0788	2.65	"LOI"	0.09	0.81	0.07	2.35	"LOI"	0.08	0.74	0.0592	1.93	"LOI"	0.07	0.81	0.0587	1.85	"LOI"	0.08	0.8	0.065	2.14	"LOI"	0.08	0.89	0.0697	2.26	"LOI"
"Damon_Slough_2"	"Watson_and_Byrne_2013"	37.753639	-122.213306	"a1"	"Sal"	"EM"	"NA"	"NA"	0.33	0.35	0.1156	4.88	"LOI"	0.34	0.33	0.1098	4.64	"LOI"	0.24	0.48	0.1108	4.47	"LOI"	0.15	0.67	0.1007	3.82	"LOI"	0.17	0.52	0.0874	3.38	"LOI"	0.17	0.46	0.0801	3.11	"LOI"	0.1	0.59	0.0589	2.05	"LOI"	0.15	0.46	0.0695	2.63	"LOI"	0.15	0.55	0.0794	2.99	"LOI"	0.16	0.49	0.0758	2.89	"LOI"
"Greco_Island_1"	"Watson_and_Byrne_2013"	37.501861	-122.171778	"a1"	"Sal"	"EM"	"455978"	"Novato clay, 0 to 1 percent slopes"	0.16	0.67	0.1103	4.24	"LOI"	0.13	0.7	0.0896	3.3	"LOI"	0.15	0.48	0.0714	2.7	"LOI"	0.17	0.42	0.0713	2.75	"LOI"	0.22	0.34	0.0756	3.04	"LOI"	0.12	0.48	0.0547	1.97	"LOI"	0.1	0.57	0.0587	2.06	"LOI"	0.19	0.49	0.0904	3.54	"LOI"	0.17	0.49	0.0829	3.2	"LOI"	0.24	0.3	0.0714	2.89	"LOI"
"Greco_Island_2"	"Watson_and_Byrne_2013"	37.50075	-122.171833	"a1"	"Sal"	"EM"	"455978"	"Novato clay, 0 to 1 percent slopes"	0.12	0.85	0.1034	3.77	"LOI"	0.09	0.84	0.0749	2.54	"LOI"	0.08	0.85	0.0665	2.15	"LOI"	0.09	0.91	0.078	2.61	"LOI"	0.09	0.89	0.0755	2.52	"LOI"	0.08	0.73	0.0569	1.84	"LOI"	0.07	0.71	0.0524	1.67	"LOI"	0.07	0.79	0.0548	1.71	"LOI"	0.07	0.8	0.0563	1.75	"LOI"	0.1	0.69	0.0695	2.43	"LOI"
"Mud_Slough_1"	"Watson_and_Byrne_2013"	37.469833	-121.949917	"a1"	"Sal"	"EM"	"456690"	"Reyes clay"	0.08	0.74	0.0622	2.06	"LOI"	0.09	0.74	0.0649	2.18	"LOI"	0.09	0.77	0.0721	2.47	"LOI"	0.11	0.66	0.0696	2.46	"LOI"	0.08	0.69	0.0569	1.88	"LOI"	0.08	0.75	0.0586	1.9	"LOI"	0.08	0.57	0.047	1.55	"LOI"	0.12	0.52	0.0631	2.3	"LOI"	0.09	0.63	0.0587	2.01	"LOI"	0.11	0.64	0.074	2.67	"LOI"
"Mud_Slough_2"	"Watson_and_Byrne_2013"	37.465556	-121.933333	"a1"	"Sal"	"EM"	"456692"	"Reyes clay, drained"	0.1	0.79	0.0738	2.54	"LOI"	0.07	0.83	0.0557	1.71	"LOI"	0.12	0.84	0.0953	3.43	"LOI"	0.09	0.77	0.067	2.25	"LOI"	0.07	0.79	0.0537	1.66	"LOI"	0.06	0.68	0.0435	1.31	"LOI"	0.09	0.62	0.0575	1.96	"LOI"	0.1	0.73	0.0699	2.41	"LOI"	0.07	0.69	0.0515	1.64	"LOI"	0.08	0.65	0.0509	1.65	"LOI"
"Mud_Slough_3"	"Watson_and_Byrne_2013"	37.4795	-121.952	"a1"	"Sal"	"EM"	"456690"	"Reyes clay"	0.11	0.82	0.0845	2.97	"LOI"	0.09	0.87	0.0744	2.49	"LOI"	0.11	0.95	0.0975	3.43	"LOI"	0.17	0.6	0.0949	3.63	"LOI"	0.21	0.41	0.087	3.47	"LOI"	0.15	0.51	0.0771	2.92	"LOI"	0.16	0.53	0.085	3.26	"LOI"	0.24	0.4	0.0975	3.96	"LOI"	0.3	0.31	0.0913	3.8	"LOI"	0.31	0.28	0.0857	3.58	"LOI"
"Plummer_Slough_1"	"Watson_and_Byrne_2013"	37.506306	-122.088111	"a1"	"Sal"	"EM"	"456690"	"Reyes clay"	0.14	0.58	0.0794	2.96	"LOI"	0.12	0.55	0.0662	2.41	"LOI"	0.19	0.37	0.0671	2.63	"LOI"	0.18	0.48	0.0816	3.18	"LOI"	0.19	0.38	0.0719	2.83	"LOI"	0.15	0.49	0.0708	2.67	"LOI"	0.11	0.69	0.0733	2.59	"LOI"	0.08	0.75	0.0573	1.84	"LOI"	0.09	0.74	0.0639	2.14	"LOI"	0.08	0.8	0.0623	2.02	"LOI"
"Ravenswood_Slough_1"	"Watson_and_Byrne_2013"	37.486889	-122.148556	"a1"	"Sal"	"EM"	"455978"	"Novato clay, 0 to 1 percent slopes"	0.13	0.65	0.0801	2.93	"LOI"	0.08	0.86	0.0691	2.26	"LOI"	0.08	0.75	0.0587	1.91	"LOI"	0.07	0.85	0.0559	1.7	"LOI"	0.08	0.91	0.0687	2.2	"LOI"	0.08	0.76	0.0584	1.88	"LOI"	0.08	0.76	0.0607	1.98	"LOI"	0.08	0.8	0.0604	1.94	"LOI"	0.08	0.8	0.0634	2.07	"LOI"	0.09	0.63	0.0584	2	"LOI"
"Ravenswood_Slough_2"	"Watson_and_Byrne_2013"	37.486917	-122.146194	"a1"	"Sal"	"EM"	"455978"	"Novato clay, 0 to 1 percent slopes"	0.21	0.54	0.1034	4.09	"LOI"	0.22	0.55	0.1188	4.75	"LOI"	0.15	0.69	0.1022	3.86	"LOI"	0.11	0.76	0.0861	3.09	"LOI"	0.13	0.64	0.0802	2.94	"LOI"	0.13	0.59	0.0725	2.65	"LOI"	0.1	0.66	0.0626	2.15	"LOI"	0.12	0.59	0.0701	2.54	"LOI"	0.12	0.6	0.0696	2.51	"LOI"	0.13	0.58	0.0737	2.71	"LOI"
"South_Belmont_Slough_1"	"Watson_and_Byrne_2013"	37.551389	-122.240278	"a1"	"Sal"	"EM"	"455978"	"Novato clay, 0 to 1 percent slopes"	0.2	0.7	0.1392	5.51	"LOI"	0.18	0.67	0.117	4.54	"LOI"	0.15	0.76	0.1096	4.13	"LOI"	0.09	0.83	0.0772	2.64	"LOI"	0.08	1	0.0845	2.81	"LOI"	0.09	0.81	0.0719	2.43	"LOI"	0.08	0.9	0.0691	2.22	"LOI"	0.07	0.87	0.0591	1.82	"LOI"	0.09	0.85	0.0778	2.65	"LOI"	0.11	0.76	0.0847	3.03	"LOI"
"South_Belmont_Slough_2"	"Watson_and_Byrne_2013"	37.551111	-122.236111	"a1"	"Sal"	"EM"	"455978"	"Novato clay, 0 to 1 percent slopes"	0.32	0.31	0.0994	4.17	"LOI"	0.23	0.36	0.0785	3.15	"LOI"	0.2	0.48	0.0929	3.66	"LOI"	0.14	0.7	0.1001	3.76	"LOI"	0.12	0.77	0.0954	3.49	"LOI"	0.13	0.64	0.0828	3.06	"LOI"	0.09	0.69	0.0622	2.1	"LOI"	0.12	0.63	0.0746	2.7	"LOI"	0.12	0.59	0.0717	2.61	"LOI"	0.09	0.63	0.0563	1.91	"LOI"
"Triangle_Marsh_1"	"Watson_and_Byrne_2013"	37.455389	-121.975556	"a1"	"Sal"	"EM"	"1543360"	"Novato clay, 0 to 1 percent slopes, tidally flooded"	0.12	0.76	0.0908	3.3	"LOI"	0.12	0.75	0.0884	3.19	"LOI"	0.12	0.71	0.0878	3.2	"LOI"	0.11	0.72	0.0803	2.87	"LOI"	0.11	0.67	0.0709	2.5	"LOI"	0.11	0.72	0.0809	2.9	"LOI"	0.12	0.55	0.0642	2.32	"LOI"	0.1	0.71	0.0688	2.38	"LOI"	0.09	0.66	0.0625	2.14	"LOI"	0.15	0.54	0.081	3.07	"LOI"
"Triangle_Marsh_2"	"Watson_and_Byrne_2013"	37.457972	-121.974889	"a1"	"Sal"	"EM"	"1543360"	"Novato clay, 0 to 1 percent slopes, tidally flooded"	0.09	0.95	0.0831	2.79	"LOI"	0.09	0.9	0.0789	2.66	"LOI"	0.09	0.82	0.0727	2.46	"LOI"	0.09	0.86	0.0731	2.44	"LOI"	0.1	0.79	0.075	2.58	"LOI"	0.09	0.76	0.0668	2.25	"LOI"	0.08	0.85	0.0643	2.06	"LOI"	0.1	0.85	0.0846	2.95	"LOI"	0.08	0.85	0.0715	2.37	"LOI"	0.08	0.84	0.0671	2.19	"LOI"
"ElkhornSlough_Watson_01"	"Watson_Unpublished"	36.811988	-121.745469	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.09	0.49	0.046	1.57	"LOI"	0.07	0.52	0.035	1.08	"LOI"	0.07	0.5	0.0359	1.13	"LOI"	0.18	0.82	0.145	5.64	"LOI"	0.05	0.72	0.033	0.82	"LOI"	0.1	0.65	0.066	2.31	"LOI"	0.1	0.65	0.066	2.31	"LOI"	0.1	0.67	0.0636	2.19	"LOI"	0.09	0.69	0.061	2.06	"LOI"	0.09	0.69	0.061	2.06	"LOI"
"ElkhornSlough_Watson_02"	"Watson_Unpublished"	36.812035	-121.749953	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.11	0.47	0.05	1.77	"LOI"	0.25	0.29	0.071	2.89	"LOI"	0.29	0.26	0.076	3.16	"LOI"	0.06	0.62	0.036	1.03	"LOI"	0.1	0.49	0.048	1.66	"LOI"	0.13	0.55	0.072	2.66	"LOI"	0.13	0.55	0.072	2.66	"LOI"	0.07	0.64	0.0421	1.28	"LOI"	0	0.73	0.001	0	"LOI"	0	0.73	0.001	0	"LOI"
"ElkhornSlough_Watson_03"	"Watson_Unpublished"	36.82821	-121.745204	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.26	0.42	0.109	4.46	"LOI"	0.24	0.33	0.08	3.25	"LOI"	0.2	0.41	0.083	3.3	"LOI"	0.24	0.36	0.086	3.48	"LOI"	0.09	0.65	0.061	2.09	"LOI"	0.14	0.52	0.073	2.74	"LOI"	0.14	0.52	0.073	2.74	"LOI"	0.11	0.55	0.0619	2.22	"LOI"	0.08	0.58	0.049	1.63	"LOI"	0.08	0.58	0.049	1.63	"LOI"
"ElkhornSlough_Watson_04"	"Watson_Unpublished"	36.812058	-121.752194	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.12	0.47	0.055	1.99	"LOI"	0.15	0.42	0.064	2.43	"LOI"	0.06	0.79	0.044	1.24	"LOI"	0.06	0.86	0.05	1.44	"LOI"	0.08	0.69	0.056	1.84	"LOI"	0.07	0.68	0.048	1.5	"LOI"	0.07	0.68	0.048	1.5	"LOI"	0.07	0.78	0.0563	1.78	"LOI"	0.07	0.88	0.065	2.07	"LOI"	0.07	0.88	0.065	2.07	"LOI"
"ElkhornSlough_Watson_05"	"Watson_Unpublished"	36.808406	-121.74777	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.24	0.3	0.071	2.87	"LOI"	0.24	0.31	0.074	3	"LOI"	0.28	0.38	0.105	4.34	"LOI"	0.3	0.3	0.091	3.79	"LOI"	0.31	0.23	0.071	2.97	"LOI"	0.04	0.48	0.021	0.5	"LOI"	0.04	0.48	0.021	0.5	"LOI"	0.07	0.51	0.0343	1.05	"LOI"	0.09	0.54	0.049	1.66	"LOI"	0.09	0.54	0.049	1.66	"LOI"
"ElkhornSlough_Watson_06"	"Watson_Unpublished"	36.810209	-121.74774	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.16	0.49	0.077	2.94	"LOI"	0.2	0.39	0.076	3	"LOI"	0.15	0.37	0.055	2.08	"LOI"	0.17	0.48	0.082	3.18	"LOI"	0.09	0.66	0.059	2	"LOI"	0.02	0.52	0.012	0.09	"LOI"	0.02	0.52	0.012	0.09	"LOI"	0.05	0.63	0.0338	0.93	"LOI"	0.08	0.74	0.062	2.05	"LOI"	0.08	0.74	0.062	2.05	"LOI"
"ElkhornSlough_Watson_07"	"Watson_Unpublished"	36.812011	-121.747711	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.25	0.44	0.109	4.44	"LOI"	0.21	0.42	0.087	3.46	"LOI"	0.17	0.58	0.099	3.83	"LOI"	0.09	0.77	0.07	2.38	"LOI"	0.08	0.74	0.058	1.88	"LOI"	0.02	0.63	0.013	0.04	"LOI"	0.02	0.63	0.013	0.04	"LOI"	0.05	0.67	0.0361	0.99	"LOI"	0.09	0.72	0.062	2.07	"LOI"	0.09	0.72	0.062	2.07	"LOI"
"ElkhornSlough_Watson_08"	"Watson_Unpublished"	36.813814	-121.747681	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.24	0.38	0.091	3.7	"LOI"	0.22	0.43	0.095	3.81	"LOI"	0.17	0.5	0.087	3.37	"LOI"	0.08	0.76	0.058	1.86	"LOI"	0.06	0.96	0.053	1.48	"LOI"	0.11	0.63	0.07	2.5	"LOI"	0.11	0.63	0.07	2.5	"LOI"	0.08	0.75	0.0598	1.95	"LOI"	0.05	0.88	0.042	1.08	"LOI"	0.05	0.88	0.042	1.08	"LOI"
"ElkhornSlough_Watson_09"	"Watson_Unpublished"	36.824629	-121.747505	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.46	0.76	0.348	15.22	"LOI"	0.19	0.48	0.089	3.49	"LOI"	0.13	0.65	0.083	3.06	"LOI"	0.09	0.83	0.079	2.72	"LOI"	0.09	0.71	0.065	2.21	"LOI"	0.14	0.62	0.086	3.22	"LOI"	0.14	0.62	0.086	3.22	"LOI"	0.2	0.51	0.104	4.13	"LOI"	0.19	0.54	0.1002	3.93	"LOI"	0.12	0.65	0.08	2.92	"LOI"
"ElkhornSlough_Watson_10"	"Watson_Unpublished"	36.815687	-121.754378	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.08	0.32	0.025	0.82	"LOI"	0.15	0.28	0.041	1.55	"LOI"	0.06	0.3	0.017	0.49	"LOI"	0.11	0.4	0.046	1.65	"LOI"	0	0.88	0.004	0	"LOI"	0.05	0.51	0.026	0.69	"LOI"	0.05	0.51	0.026	0.69	"LOI"	0.03	0.52	0.0146	0.2	"LOI"	0.01	0.52	0.003	0	"LOI"	0.01	0.52	0.003	0	"LOI"
"ElkhornSlough_Watson_12"	"Watson_Unpublished"	36.851808	-121.760522	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.03	0.58	0.017	0.25	"LOI"	0.01	0.62	0.005	0	"LOI"	0.01	0.7	0.0087	0	"LOI"	0.02	0.55	0.0117	0.06	"LOI"	0.01	0.57	0.003	0	"LOI"	0.04	0.4	0.018	0.44	"LOI"	0.04	0.4	0.018	0.44	"LOI"	0.07	0.39	0.0274	0.86	"LOI"	0.05	0.38	0.019	0.5	"LOI"	0.02	0.38	0.0089	0	"LOI"
"ElkhornSlough_Watson_13"	"Watson_Unpublished"	36.819362	-121.761045	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.31	0.26	0.081	3.38	"LOI"	0.24	0.3	0.073	2.97	"LOI"	0.21	0.3	0.063	2.51	"LOI"	0.24	0.37	0.089	3.61	"LOI"	0.54	0.22	0.12	5.35	"LOI"	0.66	0.21	0.138	6.32	"LOI"	0.66	0.21	0.138	6.32	"LOI"	0.61	0.22	0.1362	6.17	"LOI"	0.56	0.24	0.133	5.96	"LOI"	0.56	0.24	0.133	5.96	"LOI"
"ElkhornSlough_Watson_14"	"Watson_Unpublished"	36.819386	-121.763287	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.18	0.53	0.094	3.66	"LOI"	0.16	0.47	0.075	2.87	"LOI"	0.18	0.61	0.1051	4.08	"LOI"	0.13	0.98	0.131	4.86	"LOI"	0.12	0.71	0.086	3.13	"LOI"	0.11	1.02	0.111	3.95	"LOI"	0.11	1.02	0.111	3.95	"LOI"	0.1	0.98	0.0946	3.26	"LOI"	0.08	0.94	0.079	2.62	"LOI"	0.08	0.94	0.079	2.62	"LOI"
"ElkhornSlough_Watson_16"	"Watson_Unpublished"	36.846353	-121.756124	"a1"	"Sal"	"EM"	"455542"	"Alviso silty clay loam"	0.25	0.38	0.095	3.87	"LOI"	0.26	0.39	0.1	4.09	"LOI"	0.18	0.48	0.085	3.3	"LOI"	0.27	0.32	0.088	3.63	"LOI"	0.27	0.32	0.088	3.62	"LOI"	0.36	0.25	0.09	3.83	"LOI"	0.36	0.25	0.09	3.83	"LOI"	0.3	0.31	0.094	3.92	"LOI"	0.25	0.37	0.092	3.75	"LOI"	0.25	0.37	0.092	3.75	"LOI"
