cit	vOM000_010	vBD000_010	vOD000_010	vCM000_010	not000_010	vOM010_020	vBD010_020	vOD010_020	vCM010_020	not010_020	vOM020_030	vBD020_030	vOD020_030	vCM020_030	not020_030	vOM030_040	vBD030_040	vOD030_040	vCM030_040	not030_040	vOM040_050	vBD040_050	vOD040_050	vCM040_050	not040_050	vOM050_060	vBD050_060	vOD050_060	vCM050_060	not050_060	vOM060_070	vBD060_070	vOD060_070	vCM060_070	not060_070	vOM070_080	vBD070_080	vOD070_080	vCM070_080	not070_080	vOM080_090	vBD080_090	vOD080_090	vCM080_090	not080_090	vOM090_100	vBD090_100	vOD090_100	vCM090_100	not090_100	vOM100_110	vBD100_110	vOD100_110	vCM100_110	not100_110	vOM110_120	vBD110_120	vOD110_120	vCM110_120	not110_120	vOM120_130	vBD120_130	vOD120_130	vCM120_130	not120_130	vOM130_140	vBD130_140	vOD130_140	vCM130_140	not130_140	vOM140_150	vBD140_150	vOD140_150	vCM140_150	not140_150	vOM150_160	vBD150_160	vOD150_160	vCM150_160	not150_160	vOM160_170	vBD160_170	vOD160_170	vCM160_170	not160_170	vOM170_180	vBD170_180	vOD170_180	vCM170_180	not170_180	vOM180_190	vBD180_190	vOD180_190	vCM180_190	not180_190	vOM190_200	vBD190_200	vOD190_200	vCM190_200	not190_200
Watson_Unpublished	0.16	0.4	0.066	2.54	LOI	0.11	0.37	0.043	1.55	LOI	0.13	0.25	0.034	1.26	LOI	0.1	0.37	0.038	1.33	LOI	0.12	0.48	0.056	2.02	LOI	0.08	0.51	0.041	1.35	LOI	0.08	0.51	0.041	1.35	LOI	0.06	0.66	0.0417	1.24	LOI	0.05	0.82	0.037	0.91	LOI	0.05	0.82	0.037	0.91	LOI	0.03	0.64	0.017	0.21	LOI	0.03	0.64	0.017	0.21	LOI	0.05	0.66	0.0336	0.9	LOI	0.08	0.68	0.051	1.63	LOI	0.08	0.68	0.051	1.63	LOI	0.1	0.66	0.066	2.3	LOI	0.1	0.66	0.066	2.3	LOI	0.08	0.71	0.0587	1.94	LOI	0.07	0.75	0.05	1.53	LOI	0.07	0.75	0.05	1.53	LOI
Watson_Unpublished	0.3	0.39	0.118	4.92	LOI	0.28	0.34	0.095	3.92	LOI	0.28	0.33	0.093	3.85	LOI	0.32	0.25	0.08	3.36	LOI	0.1	0.57	0.057	1.99	LOI	0.12	0.67	0.08	2.91	LOI	0.12	0.67	0.08	2.91	LOI	0.12	0.66	0.0775	2.8	LOI	0.11	0.66	0.075	2.7	LOI	0.11	0.66	0.075	2.7	LOI	0.16	0.64	0.102	3.9	LOI	0.16	0.64	0.102	3.9	LOI	0.14	0.66	0.0953	3.59	LOI	0.13	0.68	0.088	3.24	LOI	0.13	0.68	0.088	3.24	LOI	0.17	0.5	0.088	3.42	LOI	0.17	0.5	0.088	3.42	LOI	0.16	0.52	0.0802	3.06	LOI	0.14	0.53	0.072	2.68	LOI	0.14	0.53	0.072	2.68	LOI
Watson_Unpublished	0.2	0.51	0.101	3.99	LOI	0.23	0.48	0.111	4.48	LOI	0.21	0.53	0.113	4.51	LOI	0.14	0.7	0.097	3.62	LOI	0.17	0.6	0.1	3.86	LOI	0.18	0.53	0.094	3.66	LOI	0.18	0.53	0.094	3.66	LOI	0.16	0.59	0.0916	3.49	LOI	0.13	0.64	0.087	3.23	LOI	0.13	0.64	0.087	3.23	LOI	0.2	0.55	0.113	4.49	LOI	0.2	0.55	0.113	4.49	LOI	0.17	0.64	0.1101	4.27	LOI	0.14	0.73	0.102	3.82	LOI	0.14	0.73	0.102	3.82	LOI	0.14	0.73	0.102	3.81	LOI	0.14	0.73	0.102	3.81	LOI	0.14	0.71	0.0975	3.64	LOI	0.14	0.68	0.093	3.47	LOI	0.14	0.68	0.093	3.47	LOI
Watson_Unpublished	NA	0.7	NA	NA	LOI	0.12	0.71	0.082	2.95	LOI	0.13	0.73	0.092	3.38	LOI	0.13	0.78	0.101	3.73	LOI	0.07	0.74	0.054	1.71	LOI	0.05	0.72	0.033	0.83	LOI	0.05	0.72	0.033	0.83	LOI	0.04	0.75	0.0321	0.76	LOI	0.04	0.78	0.031	0.69	LOI	0.04	0.78	0.031	0.69	LOI	0.05	0.81	0.038	0.96	LOI	0.05	0.81	0.038	0.96	LOI	0.08	0.83	0.0658	2.14	LOI	0.11	0.86	0.095	3.39	LOI	0.11	0.86	0.095	3.39	LOI	0.11	0.79	0.09	3.24	LOI	0.11	0.79	0.09	3.24	LOI	0.11	0.8	0.091	3.27	LOI	0.11	0.81	0.092	3.3	LOI	0.11	0.81	0.092	3.3	LOI
Watson_Unpublished	0.11	0.46	0.0485	1.71	LOI	0.13	0.36	0.0461	1.7	LOI	0.14	0.42	0.0567	2.11	LOI	0.08	0.4	0.0343	1.14	LOI	0.11	0.37	0.0406	1.45	LOI	0.19	0.57	0.108	4.24	LOI	0.19	0.57	0.108	4.24	LOI	0.17	0.68	0.1173	4.54	LOI	0.16	0.79	0.123	4.69	LOI	0.16	0.79	0.123	4.69	LOI	0.18	0.78	0.138	5.36	LOI	0.18	0.78	0.138	5.36	LOI	0.15	0.84	0.1264	4.79	LOI	0.12	0.9	0.112	4.1	LOI	0.12	0.9	0.112	4.1	LOI	0.13	0.84	0.112	4.16	LOI	0.13	0.84	0.112	4.16	LOI	0.13	0.84	0.107	3.93	LOI	0.12	0.85	0.102	3.71	LOI	0.12	0.85	0.102	3.71	LOI
Watson_Unpublished	0.37	0.19	0.071	3.03	LOI	0.19	0.37	0.069	2.7	LOI	0.23	0.32	0.072	2.9	LOI	0.11	0.7	0.08	2.87	LOI	0.1	0.69	0.07	2.45	LOI	0.1	0.64	0.066	2.32	LOI	0.1	0.64	0.066	2.32	LOI	0.1	0.64	0.0665	2.34	LOI	0.11	0.64	0.067	2.36	LOI	0.11	0.64	0.067	2.36	LOI	0.09	0.75	0.065	2.18	LOI	0.09	0.75	0.065	2.18	LOI	0.09	0.76	0.069	2.34	LOI	0.1	0.76	0.073	2.51	LOI	0.1	0.76	0.073	2.51	LOI	0.1	0.64	0.063	2.18	LOI	0.11	0.66	0.0737	2.63	LOI	0.09	0.82	0.0759	2.6	LOI	0.1	0.71	0.0683	2.36	LOI	0.08	0.72	0.056	1.82	LOI
Watson_Unpublished	0.2	0.38	0.075	2.97	LOI	0.16	0.48	0.076	2.9	LOI	0.26	0.38	0.101	4.14	LOI	0.16	0.51	0.08	3.06	LOI	0.16	0.47	0.076	2.92	LOI	0.15	0.48	0.071	2.68	LOI	0.15	0.48	0.071	2.68	LOI	0.13	0.57	0.0736	2.71	LOI	0.11	0.66	0.073	2.6	LOI	0.11	0.66	0.073	2.6	LOI	0.14	0.57	0.078	2.91	LOI	0.14	0.57	0.078	2.91	LOI	0.13	0.61	0.0774	2.85	LOI	0.12	0.64	0.076	2.75	LOI	0.12	0.64	0.076	2.75	LOI	0.11	0.73	0.078	2.76	LOI	0.11	0.73	0.078	2.76	LOI	0.09	0.77	0.0701	2.39	LOI	0.08	0.81	0.061	1.96	LOI	0.08	0.81	0.061	1.96	LOI
Watson_Unpublished	0.09	0.59	0.054	1.84	LOI	0.05	0.58	0.028	0.72	LOI	0.02	0.48	0.008	0	LOI	0.05	0.51	0.026	0.7	LOI	0.04	0.65	0.027	0.63	LOI	0.01	0.72	0.004	0	LOI	0.01	0.72	0.004	0	LOI	0.02	0.66	0.0159	0	LOI	0.04	0.61	0.026	0.61	LOI	0.04	0.61	0.026	0.61	LOI	0.01	0.61	0.007	0	LOI	0.01	0.61	0.007	0	LOI	0.01	0.61	0.007	0	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	0.07	0.99	0.069	2.15	LOI	0.04	0.81	0.0346	0.82	LOI	0.04	0.74	0.0295	0.66	LOI	0.08	0.86	0.069	2.26	LOI	0.08	0.86	0.069	2.26	LOI
Watson_Unpublished	0.18	0.47	0.086	3.36	LOI	0.15	0.6	0.091	3.45	LOI	0.15	0.52	0.078	2.96	LOI	0.15	0.4	0.0598	2.26	LOI	0.08	0.81	0.069	2.3	LOI	0.38	0.19	0.072	3.08	LOI	0.38	0.19	0.072	3.08	LOI	0.23	0.48	0.1081	4.35	LOI	0.09	0.76	0.066	2.21	LOI	0.09	0.76	0.066	2.21	LOI	0.09	0.7	0.066	2.26	LOI	0.09	0.7	0.066	2.26	LOI	0.09	0.79	0.0691	2.32	LOI	0.08	0.88	0.071	2.33	LOI	0.08	0.88	0.071	2.33	LOI	0.07	1	0.067	2.06	LOI	0.07	0.98	0.0652	1.99	LOI	0.06	0.98	0.0632	1.9	LOI	0.06	1.02	0.061	1.78	LOI	0.06	1.02	0.061	1.78	LOI
Watson_Unpublished	0.13	0.58	0.073	2.68	LOI	0.26	0.45	0.119	4.88	LOI	0.3	0.42	0.128	5.34	LOI	0.23	0.53	0.12	4.83	LOI	0.25	0.43	0.109	4.45	LOI	0.2	0.58	0.115	4.54	LOI	0.2	0.58	0.115	4.54	LOI	0.2	0.62	0.1253	4.97	LOI	0.21	0.65	0.136	5.42	LOI	0.21	0.65	0.136	5.42	LOI	0.18	0.63	0.113	4.4	LOI	0.18	0.63	0.113	4.4	LOI	0.15	0.66	0.1027	3.91	LOI	0.13	0.7	0.091	3.36	LOI	0.13	0.7	0.091	3.36	LOI	0.14	0.64	0.089	3.33	LOI	0.14	0.64	0.089	3.33	LOI	0.14	0.66	0.0939	3.53	LOI	0.14	0.69	0.099	3.72	LOI	0.14	0.69	0.099	3.72	LOI
Watson_Unpublished	0.18	0.42	0.076	2.96	LOI	0.15	0.52	0.077	2.92	LOI	0.15	0.5	0.077	2.93	LOI	0.12	0.47	0.055	1.99	LOI	0.17	0.46	0.078	3.02	LOI	0.12	0.76	0.089	3.22	LOI	0.12	0.76	0.089	3.22	LOI	0.1	0.75	0.0744	2.59	LOI	0.08	0.74	0.06	1.97	LOI	0.08	0.74	0.06	1.97	LOI	0.09	0.7	0.066	2.27	LOI	0.09	0.7	0.066	2.27	LOI	0.08	0.67	0.0562	1.86	LOI	0.07	0.64	0.047	1.49	LOI	0.07	0.64	0.047	1.49	LOI	0.08	0.65	0.055	1.83	LOI	0.08	0.65	0.055	1.83	LOI	0.09	0.6	0.0559	1.91	LOI	0.1	0.55	0.056	1.96	LOI	0.1	0.55	0.056	1.96	LOI
Watson_Unpublished	0.16	0.44	0.069	2.63	LOI	0.29	0.3	0.086	3.56	LOI	0.21	0.28	0.058	2.31	LOI	0.18	0.32	0.058	2.27	LOI	0.16	0.36	0.058	2.22	LOI	0.15	0.46	0.071	2.7	LOI	0.15	0.46	0.071	2.7	LOI	0.12	0.54	0.0661	2.42	LOI	0.09	0.61	0.057	1.95	LOI	0.09	0.61	0.057	1.95	LOI	0.16	0.43	0.068	2.6	LOI	0.23	0.35	0.0782	3.15	LOI	0.16	0.43	0.0673	2.57	LOI	0.14	0.49	0.067	2.49	LOI	0.14	0.49	0.067	2.49	LOI	0.16	0.44	0.071	2.72	LOI	0.13	0.58	0.0748	2.76	LOI	0.11	0.67	0.0717	2.54	LOI	0.1	0.69	0.067	2.32	LOI	0.15	0.63	0.0933	3.53	LOI
Watson_Unpublished	0.32	0.34	0.108	4.54	LOI	0.33	0.32	0.106	4.47	LOI	0.3	0.38	0.112	4.66	LOI	0.17	0.51	0.086	3.32	LOI	0.19	0.5	0.096	3.78	LOI	0.23	0.43	0.097	3.9	LOI	0.15	0.6	0.0882	3.33	LOI	0.1	0.69	0.0709	2.48	LOI	0.11	0.64	0.07	2.49	LOI	0.11	0.64	0.07	2.49	LOI	0.1	0.76	0.078	2.74	LOI	0.1	0.76	0.078	2.74	LOI	0.12	0.69	0.0831	3.02	LOI	0.14	0.63	0.086	3.21	LOI	0.14	0.63	0.086	3.21	LOI	0.17	0.6	0.099	3.81	LOI	0.17	0.6	0.099	3.81	LOI	0.12	0.71	0.0878	3.21	LOI	0.13	0.73	0.0924	3.39	LOI	0.07	0.85	0.057	1.75	LOI
Watson_Unpublished	0.06	1.27	0.072	2.04	LOI	0.01	1.34	0.02	0	LOI	0	1.59	0.006	0	LOI	0.12	0.81	0.094	3.39	LOI	0.1	1.17	0.12	4.21	LOI	0.14	0.87	0.125	4.7	LOI	0.14	0.87	0.125	4.7	LOI	0.16	0.72	0.1118	4.27	LOI	0.17	0.56	0.095	3.67	LOI	0.17	0.56	0.095	3.67	LOI	0.08	0.97	0.078	2.56	LOI	0.08	0.97	0.078	2.56	LOI	0.09	0.96	0.0841	2.83	LOI	0.09	0.95	0.09	3.09	LOI	0.09	0.95	0.09	3.09	LOI	0.24	0.41	0.097	3.92	LOI	0.24	0.41	0.097	3.92	LOI	0.29	0.37	0.1081	4.49	LOI	0.35	0.33	0.115	4.87	LOI	0.35	0.33	0.115	4.87	LOI
Watson_Unpublished	0.23	0.56	0.129	5.2	LOI	0.14	0.6	0.083	3.1	LOI	0.14	0.59	0.083	3.11	LOI	0.12	0.75	0.09	3.27	LOI	0.11	0.58	0.066	2.37	LOI	0.17	0.63	0.107	4.14	LOI	0.17	0.63	0.107	4.14	LOI	0.13	0.72	0.0906	3.32	LOI	0.11	0.77	0.0856	3.06	LOI	0.12	0.78	0.091	3.28	LOI	0.1	0.76	0.079	2.78	LOI	0.1	0.76	0.079	2.78	LOI	0.11	0.76	0.0825	2.93	LOI	0.11	0.76	0.086	3.08	LOI	0.11	0.76	0.086	3.08	LOI	0.12	0.66	0.08	2.91	LOI	0.12	0.66	0.08	2.91	LOI	0.11	0.72	0.0778	2.76	LOI	0.09	0.79	0.074	2.54	LOI	0.09	0.79	0.074	2.54	LOI
Watson_Unpublished	0.16	0.57	0.094	3.62	LOI	0.17	0.5	0.083	3.2	LOI	0.16	0.42	0.068	2.61	LOI	0.21	0.54	0.113	4.5	LOI	0.24	0.42	0.103	4.18	LOI	0.09	0.62	0.059	2.03	LOI	0.09	0.62	0.059	2.03	LOI	0.1	0.58	0.0559	1.93	LOI	0.1	0.56	0.054	1.87	LOI	0.09	0.82	0.072	2.42	LOI	0.1	0.74	0.072	2.49	LOI	0.1	0.74	0.072	2.49	LOI	0.1	0.69	0.0707	2.47	LOI	0.11	0.65	0.069	2.44	LOI	0.11	0.65	0.069	2.44	LOI	0.14	0.45	0.061	2.27	LOI	0.14	0.45	0.061	2.27	LOI	0.15	0.5	0.0735	2.77	LOI	0.16	0.56	0.087	3.32	LOI	0.16	0.56	0.087	3.32	LOI
Watson_Unpublished	0.28	0.24	0.066	2.73	LOI	0.27	0.36	0.097	3.99	LOI	0.28	0.31	0.085	3.51	LOI	0.16	0.44	0.072	2.77	LOI	0.16	0.55	0.088	3.37	LOI	0.23	0.47	0.107	4.31	LOI	0.12	0.7	0.086	3.14	LOI	0.12	0.7	0.086	3.14	LOI	0.12	0.7	0.086	3.14	LOI	0.12	0.7	0.086	3.14	LOI	0.1	0.91	0.092	3.21	LOI	0.1	0.91	0.092	3.21	LOI	0.1	0.88	0.0864	3	LOI	0.1	0.84	0.081	2.79	LOI	0.1	0.84	0.081	2.79	LOI	0.13	0.64	0.08	2.93	LOI	0.13	0.64	0.08	2.93	LOI	0.14	0.61	0.087	3.27	LOI	0.16	0.58	0.093	3.56	LOI	0.16	0.58	0.093	3.56	LOI
Watson_Unpublished	0.2	0.39	0.073	2.87	LOI	0.22	0.37	0.0789	3.17	LOI	0.48	0.31	0.1509	6.65	LOI	0.44	0.34	0.1473	6.41	LOI	0.42	0.3	0.1259	5.47	LOI	0.38	0.36	0.138	5.91	LOI	0.38	0.36	0.138	5.91	LOI	0.41	0.33	0.1338	5.77	LOI	0.43	0.3	0.128	5.56	LOI	0.43	0.3	0.128	5.56	LOI	0.44	0.29	0.125	5.44	LOI	0.44	0.29	0.125	5.44	LOI	0.41	0.26	0.1085	4.69	LOI	0.38	0.24	0.093	3.99	LOI	0.38	0.24	0.093	3.99	LOI	0.4	0.25	0.099	4.27	LOI	0.4	0.25	0.099	4.27	LOI	0.42	0.23	0.0959	4.16	LOI	0.45	0.21	0.092	4.01	LOI	0.45	0.21	0.092	4.01	LOI
Watson_Unpublished	0.03	0.42	0.014	0.25	LOI	0.11	0.32	0.035	1.25	LOI	0.03	0.35	0.012	0.23	LOI	0.04	0.49	0.021	0.5	LOI	0.04	0.47	0.018	0.39	LOI	0.04	0.35	0.013	0.27	LOI	0.04	0.35	0.013	0.27	LOI	0.02	0.48	0.0099	0.04	LOI	0.01	0.6	0.003	0	LOI	0.01	0.6	0.003	0	LOI	NA	0.58	NA	NA	LOI	NA	0.58	NA	NA	LOI	0.05	0.51	0.0234	0.59	LOI	0.05	0.43	0.02	0.5	LOI	0.05	0.43	0.02	0.5	LOI	0.06	0.41	0.024	0.69	LOI	0.06	0.41	0.024	0.69	LOI	0.06	0.36	0.0209	0.6	LOI	NA	0.32	NA	NA	LOI	NA	0.3	NA	NA	LOI
Watson_Unpublished	0.16	0.49	0.077	2.94	LOI	0.08	0.45	0.036	1.18	LOI	0.1	0.59	0.058	2.01	LOI	0.1	0.67	0.067	2.34	LOI	0.06	0.67	0.037	1.04	LOI	0.06	0.83	0.054	1.63	LOI	0.06	0.83	0.054	1.63	LOI	0.04	0.87	0.0358	0.82	LOI	0.02	0.9	0.016	0	LOI	0.02	0.9	0.016	0	LOI	0.05	0.69	0.032	0.81	LOI	0.05	0.69	0.032	0.81	LOI	0.05	0.73	0.0402	1.12	LOI	0.06	0.78	0.049	1.46	LOI	0.06	0.78	0.049	1.46	LOI	0.08	0.8	0.062	2	LOI	0.08	0.8	0.062	2	LOI	0.05	0.8	0.0369	0.92	LOI	0.02	0.8	0.012	0	LOI	0.02	0.8	0.012	0	LOI
Watson_Unpublished	0.1	1.02	0.097	3.34	LOI	0.02	0.87	0.021	0.19	LOI	0.1	0.52	0.055	1.94	LOI	0.05	0.8	0.042	1.14	LOI	0	0.79	0.003	0	LOI	0.05	0.81	0.039	1.01	LOI	0.05	0.81	0.039	1.01	LOI	0.04	0.85	0.0362	0.85	LOI	0.04	0.9	0.033	0.68	LOI	0.04	0.9	0.033	0.68	LOI	0.02	1.03	0.018	0	LOI	0.02	1.03	0.018	0	LOI	0.03	0.83	0.0244	0.37	LOI	0.04	0.62	0.026	0.6	LOI	0.04	0.62	0.026	0.6	LOI	0.07	0.67	0.046	1.42	LOI	0.07	0.67	0.046	1.42	LOI	0.18	0.49	0.0875	3.42	LOI	0.15	0.71	0.1017	3.83	LOI	0.05	0.72	0.0275	0.6	LOI
Watson_Unpublished	0.54	0.17	0.089	3.97	LOI	0.58	0.18	0.106	4.77	LOI	0.28	0.19	0.055	2.28	LOI	0.31	0.29	0.091	3.81	LOI	0.32	0.27	0.086	3.62	LOI	0.35	0.34	0.118	5.01	LOI	0.35	0.34	0.118	5.01	LOI	0.49	0.24	0.1156	5.1	LOI	0.63	0.14	0.087	3.96	LOI	0.63	0.14	0.087	3.96	LOI	0.48	0.18	0.086	3.79	LOI	0.21	0.39	0.0791	3.15	LOI	0.09	0.56	0.0507	1.73	LOI	0.06	0.7	0.045	1.36	LOI	0.06	0.7	0.045	1.36	LOI	0.06	0.63	0.0395	1.18	LOI	0.04	0.8	0.034	0.8	LOI	0.05	0.88	0.0464	1.27	LOI	0.07	0.97	0.064	1.95	LOI	0.07	0.97	0.064	1.95	LOI
Watson_Unpublished	0.18	0.57	0.102	3.98	LOI	0.13	0.85	0.11	4.05	LOI	0.27	0.48	0.128	5.26	LOI	0.15	0.74	0.114	4.34	LOI	0.12	0.8	0.094	3.4	LOI	0.14	0.74	0.104	3.9	LOI	0.14	0.74	0.104	3.9	LOI	0.12	0.79	0.0968	3.54	LOI	0.11	0.83	0.088	3.11	LOI	0.11	0.83	0.088	3.11	LOI	0.09	1.02	0.094	3.2	LOI	0.09	1.02	0.094	3.2	LOI	0.09	1.03	0.0945	3.22	LOI	0.09	1.04	0.095	3.23	LOI	0.09	1.04	0.095	3.23	LOI	0.09	1.18	0.105	3.54	LOI	0.09	1.18	0.105	3.54	LOI	0.09	1.16	0.1086	3.72	LOI	0.1	1.14	0.112	3.88	LOI	0.1	1.14	0.112	3.88	LOI
Watson_Unpublished	0.17	0.46	0.079	3.06	LOI	0.17	0.46	0.076	2.93	LOI	0.12	0.58	0.068	2.45	LOI	0.1	0.68	0.067	2.33	LOI	0.08	0.62	0.048	1.55	LOI	0.11	0.62	0.07	2.51	LOI	0.09	0.69	0.0641	2.19	LOI	0.08	0.78	0.0642	2.12	LOI	0.09	0.88	0.078	2.63	LOI	0.09	0.88	0.078	2.63	LOI	0.08	0.92	0.074	2.43	LOI	0.08	0.92	0.074	2.43	LOI	0.08	0.92	0.071	2.29	LOI	0.07	0.93	0.068	2.16	LOI	0.07	0.93	0.068	2.16	LOI	0.1	0.98	0.097	3.37	LOI	0.1	0.98	0.097	3.37	LOI	0.09	1	0.0926	3.16	LOI	0.09	1.03	0.088	2.94	LOI	0.09	1.03	0.088	2.94	LOI
Watson_Unpublished	0.59	0.2	0.117	5.28	LOI	0.52	0.21	0.108	4.8	LOI	0.49	0.2	0.099	4.37	LOI	0.44	0.19	0.085	3.7	LOI	0.46	0.24	0.11	4.82	LOI	0.55	0.22	0.119	5.32	LOI	0.55	0.22	0.119	5.32	LOI	0.46	0.22	0.1005	4.4	LOI	0.38	0.22	0.082	3.51	LOI	0.38	0.22	0.082	3.51	LOI	0.93	0.16	0.147	7.07	LOI	0.93	0.16	0.147	7.07	LOI	0.9	0.17	0.1514	7.24	LOI	0.86	0.18	0.155	7.37	LOI	0.86	0.18	0.155	7.37	LOI	0.86	0.18	0.153	7.27	LOI	0.86	0.18	0.153	7.27	LOI	0.71	0.16	0.1152	5.33	LOI	0.57	0.14	0.082	3.68	LOI	0.57	0.14	0.082	3.68	LOI
Watson_Unpublished	0.15	0.62	0.092	3.48	LOI	0.2	0.49	0.095	3.75	LOI	0.1	0.92	0.095	3.34	LOI	0.1	0.96	0.094	3.26	LOI	0.08	0.88	0.072	2.38	LOI	0.1	0.73	0.074	2.59	LOI	0.1	0.73	0.074	2.59	LOI	0.09	0.77	0.0699	2.37	LOI	0.08	0.81	0.065	2.13	LOI	0.08	0.81	0.065	2.13	LOI	0.08	0.75	0.058	1.88	LOI	0.08	0.75	0.058	1.88	LOI	0.08	0.82	0.0621	1.99	LOI	0.07	0.89	0.066	2.1	LOI	0.07	0.89	0.066	2.1	LOI	0.07	0.8	0.059	1.88	LOI	0.07	0.8	0.059	1.88	LOI	0.07	0.81	0.0595	1.89	LOI	0.07	0.83	0.06	1.89	LOI	0.07	0.83	0.06	1.89	LOI
Watson_Unpublished	0.15	0.67	0.099	3.74	LOI	0.22	0.46	0.102	4.09	LOI	0.25	0.43	0.107	4.36	LOI	0.18	0.51	0.09	3.5	LOI	0.18	0.55	0.098	3.81	LOI	0.14	0.68	0.096	3.6	LOI	0.14	0.68	0.096	3.6	LOI	0.15	0.66	0.1012	3.85	LOI	0.17	0.64	0.106	4.08	LOI	0.17	0.64	0.106	4.08	LOI	0.13	0.54	0.0681	2.51	LOI	0.12	0.57	0.0674	2.45	LOI	0.08	0.66	0.0503	1.62	LOI	0.07	0.75	0.0517	1.61	LOI	0.06	0.86	0.055	1.65	LOI	0.06	0.78	0.05	1.51	LOI	0.06	0.78	0.05	1.51	LOI	0.06	0.79	0.0471	1.37	LOI	0.05	0.81	0.044	1.22	LOI	0.05	0.81	0.044	1.22	LOI
Watson_Unpublished	0.08	0.56	0.042	1.34	LOI	0.09	0.52	0.044	1.47	LOI	0.04	0.55	0.023	0.54	LOI	0.09	0.52	0.048	1.63	LOI	0.01	0.63	0.009	0	LOI	0.04	0.5	0.021	0.49	LOI	0.04	0.5	0.021	0.49	LOI	0.06	0.55	0.0322	0.92	LOI	0.07	0.61	0.045	1.43	LOI	0.07	0.61	0.045	1.43	LOI	0.13	0.38	0.048	1.76	LOI	0.13	0.38	0.048	1.76	LOI	0.12	0.34	0.0413	1.5	LOI	0.11	0.31	0.035	1.26	LOI	0.11	0.31	0.035	1.26	LOI	0.02	0.71	0.015	0.06	LOI	0.02	0.71	0.015	0.06	LOI	0.03	0.65	0.0195	0.3	LOI	0.04	0.59	0.023	0.5	LOI	0.04	0.59	0.023	0.5	LOI
Watson_Unpublished	0.16	0.42	0.067	2.57	LOI	0.17	0.33	0.055	2.12	LOI	0.15	0.42	0.065	2.47	LOI	0.09	0.64	0.057	1.93	LOI	0.04	0.75	0.027	0.54	LOI	0.05	0.79	0.038	0.98	LOI	0.05	0.79	0.038	0.98	LOI	0.04	0.86	0.0327	0.69	LOI	0.03	0.94	0.026	0.35	LOI	0.03	0.94	0.026	0.35	LOI	0.08	0.74	0.06	1.97	LOI	0.08	0.74	0.06	1.97	LOI	0.05	0.84	0.0439	1.19	LOI	0.02	0.95	0.022	0.17	LOI	0.02	0.95	0.022	0.17	LOI	0.03	1.04	0.035	0.65	LOI	0.03	1.04	0.035	0.65	LOI	0.03	1.02	0.0355	0.69	LOI	0.04	0.99	0.036	0.73	LOI	0.04	0.99	0.036	0.73	LOI
Watson_Unpublished	0.12	0.48	0.055	1.98	LOI	0.07	0.28	0.021	0.67	LOI	0.15	0.3	0.046	1.75	LOI	0.15	0.39	0.057	2.15	LOI	0.16	0.35	0.055	2.1	LOI	0.11	0.48	0.051	1.8	LOI	0.11	0.48	0.051	1.8	LOI	0.09	0.5	0.0462	1.58	LOI	0.08	0.52	0.041	1.34	LOI	0.08	0.52	0.041	1.34	LOI	0.04	0.62	0.027	0.65	LOI	0.04	0.62	0.027	0.65	LOI	0.07	0.52	0.036	1.12	LOI	0.1	0.42	0.04	1.38	LOI	0.1	0.42	0.04	1.38	LOI	0.11	0.42	0.0446	1.58	LOI	0.2	0.36	0.073	2.89	LOI	0.15	0.41	0.0621	2.36	LOI	0.15	0.39	0.0599	2.28	LOI	0.16	0.37	0.061	2.35	LOI
Watson_Unpublished	0.17	0.6	0.1	3.85	LOI	0.17	0.54	0.092	3.56	LOI	0.2	0.51	0.1	3.95	LOI	0.2	0.54	0.108	4.28	LOI	0.16	0.68	0.106	4.05	LOI	0.16	0.55	0.086	3.28	LOI	0.16	0.55	0.086	3.28	LOI	0.15	0.6	0.087	3.28	LOI	0.13	0.65	0.087	3.23	LOI	0.13	0.65	0.087	3.23	LOI	0.17	0.61	0.105	4.07	LOI	0.17	0.61	0.105	4.07	LOI	0.15	0.65	0.0982	3.73	LOI	0.13	0.69	0.09	3.33	LOI	0.13	0.69	0.09	3.33	LOI	0.14	0.7	0.1	3.75	LOI	0.14	0.7	0.1	3.75	LOI	0.15	0.69	0.1021	3.86	LOI	0.15	0.68	0.104	3.95	LOI	0.15	0.68	0.104	3.95	LOI
Watson_Unpublished	0.1	0.83	0.087	3.07	LOI	0.12	0.68	0.08	2.89	LOI	0.09	1.07	0.093	3.12	LOI	0.09	1.18	0.103	3.46	LOI	0.09	1.33	0.118	3.98	LOI	0.09	1.06	0.097	3.3	LOI	0.09	1.06	0.097	3.3	LOI	0.09	1.08	0.101	3.45	LOI	0.09	1.11	0.105	3.61	LOI	0.09	1.11	0.105	3.61	LOI	0.1	0.95	0.091	3.14	LOI	0.1	0.95	0.091	3.14	LOI	0.1	0.93	0.0903	3.12	LOI	0.1	0.93	0.0901	3.12	LOI	NA	0.93	NA	NA	LOI	NA	0.74	NA	NA	LOI	NA	0.74	NA	NA	LOI	0.07	0.87	0.0608	1.9	LOI	0.07	1	0.07	2.18	LOI	0.07	1	0.07	2.18	LOI
